cbsa_code,cbsa_name,cbsa_type,co2_emissions_total,population,co2_per_capita
38260,"Pittsburg, KS",Micropolitan Statistical Area,402296,38963,10.3250776377589
38300,"Pittsburgh, PA",Metropolitan Statistical Area,40541102,2443921,16.58854848417768
38340,"Pittsfield, MA",Metropolitan Statistical Area,1010830,128047,7.894210719501433
38380,"Plainview, TX",Micropolitan Statistical Area,2121166,37541,56.502650435523826
38420,"Platteville, WI",Micropolitan Statistical Area,445803,51678,8.626552885173576
38460,"Plattsburgh, NY",Micropolitan Statistical Area,808666,78961,10.241334329605754
38500,"Plymouth, IN",Micropolitan Statistical Area,570048,46225,12.332028123309897
38540,"Pocatello, ID",Metropolitan Statistical Area,863017,88457,9.756344890737873
38620,"Ponca City, OK",Micropolitan Statistical Area,2925778,43731,66.90398115753128
38700,"Pontiac, IL",Micropolitan Statistical Area,800835,35659,22.458145208783197
38740,"Poplar Bluff, MO",Micropolitan Statistical Area,408882,42166,9.696959635725467
38820,"Port Angeles, WA",Micropolitan Statistical Area,519017,77593,6.688966788241207
38860,"Portland-South Portland, ME",Metropolitan Statistical Area,7159039,557764,12.835247524042426
38900,"Portland-Vancouver-Hillsboro, OR-WA",Metropolitan Statistical Area,21747816,2510529,8.662642813526551
38920,"Port Lavaca, TX",Micropolitan Statistical Area,7449803,19921,373.9673209176246
38940,"Port St. Lucie, FL",Metropolitan Statistical Area,6701842,506701,13.226423472619947
39020,"Portsmouth, OH",Micropolitan Statistical Area,2054373,73118,28.096679340244535
39040,"Port Townsend, WA",Micropolitan Statistical Area,1337510,33313,40.14979137273737
39060,"Pottsville, PA",Micropolitan Statistical Area,3593051,143259,25.08080469638906
39150,"Prescott Valley-Prescott, AZ",Metropolitan Statistical Area,4083365,241656,16.897428576157843
39220,"Price, UT",Micropolitan Statistical Area,1221852,20446,59.759953047050764
39300,"Providence-Warwick, RI-MA",Metropolitan Statistical Area,14677457,1673807,8.7689064509827
39340,"Provo-Orem-Lehi, UT",Metropolitan Statistical Area,8790996,695895,12.632647166598408
39380,"Pueblo, CO",Metropolitan Statistical Area,8145790,168726,48.278214383082634
39420,"Pullman, WA",Micropolitan Statistical Area,380408,47042,8.08656094553803
39460,"Punta Gorda, FL",Metropolitan Statistical Area,1206262,195083,6.183327096671673
39480,"Putnam, CT",Micropolitan Statistical Area,3423457,95829,35.724644940466874
39500,"Quincy, IL-MO",Micropolitan Statistical Area,658559,75111,8.767810307411697
39540,"Racine-Mount Pleasant, WI",Metropolitan Statistical Area,1733350,196888,8.803736134248913
39580,"Raleigh-Cary, NC",Metropolitan Statistical Area,9415535,1449594,6.4952910952997875
39660,"Rapid City, SD",Metropolitan Statistical Area,2618723,151064,17.335189058941907
39700,"Raymondville, TX",Micropolitan Statistical Area,279530,20218,13.825798793154615
39740,"Reading, PA",Metropolitan Statistical Area,5626619,429989,13.08549521034259
39780,"Red Bluff, CA",Micropolitan Statistical Area,819806,65520,12.512301587301588
39820,"Redding, CA",Metropolitan Statistical Area,3433682,181554,18.91273119843132
39860,"Red Wing, MN",Micropolitan Statistical Area,1282487,47844,26.805597358080426
39900,"Reno, NV",Metropolitan Statistical Area,6101116,556539,10.962602800522514
39940,"Rexburg, ID",Micropolitan Statistical Area,566349,67279,8.417916437521367
39960,"Rice Lake, WI",Micropolitan Statistical Area,479582,46741,10.260413769495731
39980,"Richmond, IN",Micropolitan Statistical Area,824255,66377,12.417780255208882
40060,"Richmond, VA",Metropolitan Statistical Area,19812330,1327321,14.926555068442374
40080,"Richmond-Berea, KY",Micropolitan Statistical Area,1406497,124287,11.31652546123086
40090,"Rifle, CO",Micropolitan Statistical Area,1523903,79153,19.252624663626143
40100,"Rio Grande City-Roma, TX",Micropolitan Statistical Area,542161,65809,8.238402042273853
40140,"Riverside-San Bernardino-Ontario, CA",Metropolitan Statistical Area,41611555,4637725,8.972406729592635
40180,"Riverton, WY",Micropolitan Statistical Area,746460,39472,18.911126874746657
40220,"Roanoke, VA",Metropolitan Statistical Area,3656948,314661,11.6218660717407
40260,"Roanoke Rapids, NC",Micropolitan Statistical Area,775898,65431,11.85826290290535
40300,"Rochelle, IL",Micropolitan Statistical Area,968759,51536,18.797714219186588
40340,"Rochester, MN",Metropolitan Statistical Area,2471200,227252,10.874271733582102
40380,"Rochester, NY",Metropolitan Statistical Area,8975498,1058875,8.476447172706882
40420,"Rockford, IL",Metropolitan Statistical Area,3334021,336605,9.904846927407496
40460,"Rockingham, NC",Micropolitan Statistical Area,4280277,42818,99.96443084684012
40540,"Rock Springs, WY",Micropolitan Statistical Area,14544472,41786,348.07045421911647
40580,"Rocky Mount, NC",Metropolitan Statistical Area,1146370,144228,7.948317941037801
40620,"Rolla, MO",Micropolitan Statistical Area,505264,44948,11.241078579692088
40660,"Rome, GA",Metropolitan Statistical Area,2811479,98985,28.403081274940646
40700,"Roseburg, OR",Micropolitan Statistical Area,1742551,111807,15.585347965690879
40740,"Roswell, NM",Micropolitan Statistical Area,866146,64446,13.439872141017286
40760,"Ruidoso, NM",Micropolitan Statistical Area,274130,20227,13.552677114747615
40770,"Russellville, AL",Micropolitan Statistical Area,360223,31978,11.264713240352743
40780,"Russellville, AR",Micropolitan Statistical Area,960284,84025,11.428551026480214
40820,"Ruston, LA",Micropolitan Statistical Area,1828512,48160,37.967441860465115
40860,"Rutland, VT",Micropolitan Statistical Area,601122,60484,9.938529197804378
40900,"Sacramento-Roseville-Folsom, CA",Metropolitan Statistical Area,15223838,2406563,6.3259669495458875
40940,"Safford, AZ",Micropolitan Statistical Area,196499,38860,5.056587750900669
40980,"Saginaw, MI",Metropolitan Statistical Area,1756445,189210,9.283045293589133
41060,"St. Cloud, MN",Metropolitan Statistical Area,2081388,200816,10.364652218946697
41100,"St. George, UT",Metropolitan Statistical Area,1310369,189827,6.902964278000495
41140,"St. Joseph, MO-KS",Metropolitan Statistical Area,1690248,120609,14.014277541477004
41180,"St. Louis, MO-IL",Metropolitan Statistical Area,49209730,2809414,17.516012236003665
41260,"St. Marys, PA",Micropolitan Statistical Area,1084685,30703,35.328306680128975
41400,"Salem, OH",Micropolitan Statistical Area,838410,101203,8.284438208353507
41420,"Salem, OR",Metropolitan Statistical Area,3365827,435085,7.736021696909799
41460,"Salina, KS",Micropolitan Statistical Area,685126,59583,11.498682510111944
41500,"Salinas, CA",Metropolitan Statistical Area,5215392,435834,11.966464296039318
41540,"Salisbury, MD",Metropolitan Statistical Area,789079,128802,6.126294622754305
41620,"Salt Lake City-Murray, UT",Metropolitan Statistical Area,11009853,1261337,8.728716433435315
41660,"San Angelo, TX",Metropolitan Statistical Area,1160118,120830,9.601241413556236
41700,"San Antonio-New Braunfels, TX",Metropolitan Statistical Area,39214293,2612802,15.00852073750709
41740,"San Diego-Chula Vista-Carlsbad, CA",Metropolitan Statistical Area,22015007,3282782,6.706204371779789
41760,"Sandpoint, ID",Micropolitan Statistical Area,621123,49456,12.559103041087027
41780,"Sandusky, OH",Metropolitan Statistical Area,1820654,115099,15.818156543497338
41820,"Sanford, NC",Micropolitan Statistical Area,444454,64565,6.883822504452877
41860,"San Francisco-Oakland-Fremont, CA",Metropolitan Statistical Area,45415386,4653593,9.759208852170785
41940,"San Jose-Sunnyvale-Santa Clara, CA",Metropolitan Statistical Area,17788038,1969353,9.032427401283568
42020,"San Luis Obispo-Paso Robles, CA",Metropolitan Statistical Area,2181780,281486,7.75093610339413
42100,"Santa Cruz-Watsonville, CA",Metropolitan Statistical Area,1344395,266021,5.05371756365099
42140,"Santa Fe, NM",Metropolitan Statistical Area,1574411,155175,10.146035121636862
42200,"Santa Maria-Santa Barbara, CA",Metropolitan Statistical Area,3099759,443975,6.981832310377837
42220,"Santa Rosa-Petaluma, CA",Metropolitan Statistical Area,3222442,485642,6.635426919418007
42300,"Sault Ste. Marie, MI",Micropolitan Statistical Area,291949,36448,8.01001426690079
42340,"Savannah, GA",Metropolitan Statistical Area,9768638,412089,23.705165631696065
42380,"Sayre, PA",Micropolitan Statistical Area,4138806,59971,69.01345650397693
42420,"Scottsbluff, NE",Micropolitan Statistical Area,529016,36594,14.456358965950702
42460,"Scottsboro, AL",Micropolitan Statistical Area,1009961,52839,19.11393099793713
42540,"Scranton--Wilkes-Barre, PA",Metropolitan Statistical Area,12553769,567887,22.10610385516837
42580,"Seaford, DE",Micropolitan Statistical Area,2188074,247799,8.830035633719264
42620,"Searcy, AR",Micropolitan Statistical Area,992241,77395,12.820479359131728
42660,"Seattle-Tacoma-Bellevue, WA",Metropolitan Statistical Area,28562428,4021467,7.102489713330981
42680,"Sebastian-Vero Beach-West Vero Corridor, FL",Metropolitan Statistical Area,943120,163856,5.755785567815643
42700,"Sebring, FL",Metropolitan Statistical Area,433418,103808,4.175188810110974
42740,"Sedalia, MO",Micropolitan Statistical Area,527107,43205,12.200138872815646
42780,"Selinsgrove, PA",Micropolitan Statistical Area,3074676,39711,77.42630505401526
42820,"Selma, AL",Micropolitan Statistical Area,2137496,37536,56.94522591645354
42860,"Seneca, SC",Micropolitan Statistical Area,549585,79566,6.907284518512933
42900,"Seneca Falls, NY",Micropolitan Statistical Area,516806,33125,15.601690566037735
42940,"Sevierville, TN",Micropolitan Statistical Area,834610,98802,8.447298637679399
42980,"Seymour, IN",Micropolitan Statistical Area,579370,46319,12.508257950301171
43020,"Shawano, WI",Micropolitan Statistical Area,518752,45183,11.481132284266206
43060,"Shawnee, OK",Micropolitan Statistical Area,846092,73011,11.58855514922409
43100,"Sheboygan, WI",Metropolitan Statistical Area,3577692,117783,30.37528336007743
43140,"Shelby-Kings Mountain, NC",Micropolitan Statistical Area,5115662,100170,51.06980133772586
43180,"Shelbyville, TN",Micropolitan Statistical Area,335017,51291,6.531691719794896
43220,"Shelton, WA",Micropolitan Statistical Area,296344,66968,4.425158284553817
43260,"Sheridan, WY",Micropolitan Statistical Area,401959,31585,12.726262466360614
43300,"Sherman-Denison, TX",Metropolitan Statistical Area,3141285,139988,22.439673400577192
43320,"Show Low, AZ",Micropolitan Statistical Area,2500777,107744,23.210359741609743
43340,"Shreveport-Bossier City, LA",Metropolitan Statistical Area,13409047,389004,34.47020339122477
43380,"Sidney, OH",Micropolitan Statistical Area,672493,48007,14.008227966754848
43420,"Sierra Vista-Douglas, AZ",Metropolitan Statistical Area,3194494,125458,25.462656825391765
43460,"Sikeston, MO",Micropolitan Statistical Area,2087672,50046,41.7150621428286
43500,"Silver City, NM",Micropolitan Statistical Area,318649,27856,11.439151349798966
43580,"Sioux City, IA-NE-SD",Metropolitan Statistical Area,6509951,144007,45.20579555160513
43620,"Sioux Falls, SD-MN",Metropolitan Statistical Area,3839902,293107,13.100683368189774
43640,"Slidell-Mandeville-Covington, LA",Metropolitan Statistical Area,4090512,269331,15.18767613085757
43660,"Snyder, TX",Micropolitan Statistical Area,1913729,16633,115.05615342992846
43700,"Somerset, KY",Micropolitan Statistical Area,967271,65503,14.766819840312657
43740,"Somerset, PA",Micropolitan Statistical Area,781144,73255,10.66335403726708
43760,"Sonora, CA",Micropolitan Statistical Area,517944,54873,9.43895905089935
43780,"South Bend-Mishawaka, IN-MI",Metropolitan Statistical Area,5044599,324180,15.561104941699057
43890,"Sparta, WI",Micropolitan Statistical Area,617844,46169,13.382226169074487
43900,"Spartanburg, SC",Metropolitan Statistical Area,3723365,365086,10.198597042888524
43940,"Spearfish, SD",Micropolitan Statistical Area,279199,26574,10.506472491909385
43980,"Spencer, IA",Micropolitan Statistical Area,188019,16446,11.432506384531193
44020,"Spirit Lake, IA",Micropolitan Statistical Area,302347,17844,16.943902712396323
44060,"Spokane-Spokane Valley, WA",Metropolitan Statistical Area,4353132,591793,7.355835570883738
44100,"Springfield, IL",Metropolitan Statistical Area,2367972,207386,11.418186377093921
44140,"Springfield, MA",Metropolitan Statistical Area,3258045,462853,7.039049114945782
44180,"Springfield, MO",Metropolitan Statistical Area,6536082,481671,13.569598335793518
44220,"Springfield, OH",Metropolitan Statistical Area,1238216,135445,9.141836169662962
44260,"Starkville, MS",Micropolitan Statistical Area,637766,61415,10.384531466254172
44300,"State College, PA",Metropolitan Statistical Area,2043408,158041,12.929606874165565
44340,"Statesboro, GA",Micropolitan Statistical Area,626827,92112,6.805052544728157
44420,"Staunton-Stuarts Draft, VA",Metropolitan Statistical Area,1380740,126052,10.953733379874972
44460,"Steamboat Springs, CO",Micropolitan Statistical Area,7686985,38248,200.97743672871783
44500,"Stephenville, TX",Micropolitan Statistical Area,488691,43244,11.300781611321803
44540,"Sterling, CO",Micropolitan Statistical Area,420731,21067,19.97109222955333
44580,"Sterling, IL",Micropolitan Statistical Area,811052,55192,14.69510073923757
44620,"Stevens Point-Plover, WI",Micropolitan Statistical Area,936839,70375,13.31209946714032
44660,"Stillwater, OK",Micropolitan Statistical Area,873534,82290,10.615311702515495
44700,"Stockton-Lodi, CA",Metropolitan Statistical Area,8239829,787416,10.46439112235464
44740,"Storm Lake, IA",Micropolitan Statistical Area,449131,20684,21.713933475149876
44780,"Sturgis, MI",Micropolitan Statistical Area,530114,60870,8.708953507474947
44860,"Sulphur Springs, TX",Micropolitan Statistical Area,565297,37351,15.13472196192873
44900,"Summerville, GA",Micropolitan Statistical Area,178148,24975,7.133053053053053
44940,"Sumter, SC",Metropolitan Statistical Area,725238,104853,6.916711968184029
44980,"Sunbury, PA",Micropolitan Statistical Area,1718719,109004,15.767485596858831
45000,"Susanville, CA",Micropolitan Statistical Area,644573,31177,20.674631940212336
45020,"Sweetwater, TX",Micropolitan Statistical Area,1569832,14565,107.78111912118091
45060,"Syracuse, NY",Metropolitan Statistical Area,8612498,657128,13.106271533095532
45140,"Tahlequah, OK",Micropolitan Statistical Area,323565,47621,6.7945864219567
45180,"Talladega-Sylacauga, AL",Micropolitan Statistical Area,2391496,91493,26.13856797787809
45220,"Tallahassee, FL",Metropolitan Statistical Area,3495627,388298,9.002433697830018
45300,"Tampa-St. Petersburg-Clearwater, FL",Metropolitan Statistical Area,25737074,3240469,7.942391672316569
45340,"Taos, NM",Micropolitan Statistical Area,206085,34516,5.97070923629621
45380,"Taylorville, IL",Micropolitan Statistical Area,2802093,33684,83.18765586034912
45460,"Terre Haute, IN",Metropolitan Statistical Area,11760047,168850,69.64789458098905
45500,"Texarkana, TX-AR",Metropolitan Statistical Area,3555452,146868,24.208486532124084
45520,"The Dalles, OR",Micropolitan Statistical Area,384898,26603,14.468217870165018
45580,"Thomaston, GA",Micropolitan Statistical Area,255686,27856,9.178848363009765
45620,"Thomasville, GA",Micropolitan Statistical Area,510662,71752,7.117042033671535
45660,"Tiffin, OH",Micropolitan Statistical Area,1202161,54861,21.912852481726546
45700,"Tifton, GA",Micropolitan Statistical Area,683770,50237,13.610884407906523
45740,"Toccoa, GA",Micropolitan Statistical Area,142857,26842,5.322144400566277
45780,"Toledo, OH",Metropolitan Statistical Area,13594618,602977,22.545831764727346
45820,"Topeka, KS",Metropolitan Statistical Area,2322751,232724,9.980711056874238
45860,"Torrington, CT",Micropolitan Statistical Area,839348,112848,7.437863320572806
45880,"Town of Pecos, TX",Micropolitan Statistical Area,4333341,13219,327.81155911944927
45900,"Traverse City, MI",Metropolitan Statistical Area,1513503,154657,9.786191378340456
45940,"Trenton-Princeton, NJ",Metropolitan Statistical Area,3127950,383286,8.16087725614815
45980,"Troy, AL",Micropolitan Statistical Area,656837,32953,19.932540284647832
46020,"Truckee-Grass Valley, CA",Micropolitan Statistical Area,817423,102452,7.978594854175614
46060,"Tucson, AZ",Metropolitan Statistical Area,7073424,1049947,6.736934340495282
46100,"Tullahoma-Manchester, TN",Micropolitan Statistical Area,826567,65551,12.609525407697824
46140,"Tulsa, OK",Metropolitan Statistical Area,24305320,1026209,23.684571076652027
46180,"Tupelo, MS",Micropolitan Statistical Area,1940375,132079,14.691018254226638
46220,"Tuscaloosa, AL",Metropolitan Statistical Area,5631004,275217,20.460233197803916
46300,"Twin Falls, ID",Metropolitan Statistical Area,1470121,116909,12.574917243326006
46340,"Tyler, TX",Metropolitan Statistical Area,4658657,238014,19.573037720470225
46380,"Ukiah, CA",Micropolitan Statistical Area,941134,90709,10.375310057436417
46460,"Union City, TN",Micropolitan Statistical Area,449869,30570,14.716028786391888
46500,"Urbana, OH",Micropolitan Statistical Area,245660,38772,6.336015681419581
46520,"Urban Honolulu, HI",Metropolitan Statistical Area,7189887,1003666,7.163625150199369
46540,"Utica-Rome, NY",Metropolitan Statistical Area,2330644,289577,8.048443073862911
46620,"Uvalde, TX",Micropolitan Statistical Area,333525,24810,13.44316807738815
46660,"Valdosta, GA",Metropolitan Statistical Area,2374878,149139,15.923923319855973
46700,"Vallejo, CA",Metropolitan Statistical Area,6597335,450824,14.633948059553173
46780,"Van Wert, OH",Micropolitan Statistical Area,397251,28824,13.781952539550375
46820,"Vermillion, SD",Micropolitan Statistical Area,139536,15133,9.220643626511597
46860,"Vernal, UT",Micropolitan Statistical Area,6124129,36458,167.9776455099018
46900,"Vernon, TX",Micropolitan Statistical Area,241789,12712,19.020531780994336
46980,"Vicksburg, MS",Micropolitan Statistical Area,861685,43623,19.75299727208124
47020,"Victoria, TX",Metropolitan Statistical Area,6792517,98377,69.04578305904836
47080,"Vidalia, GA",Micropolitan Statistical Area,204921,35618,5.753298893817733
47180,"Vincennes, IN",Micropolitan Statistical Area,2011025,36108,55.694721391381414
47220,"Vineland, NJ",Metropolitan Statistical Area,1154047,152915,7.546983618350064
47240,"Vineyard Haven, MA",Micropolitan Statistical Area,152546,20751,7.351260180232278
47260,"Virginia Beach-Chesapeake-Norfolk, VA-NC",Metropolitan Statistical Area,12076427,1782590,6.77465205122883
47300,"Visalia, CA",Metropolitan Statistical Area,3695678,475774,7.76771744567799
47340,"Wabash, IN",Micropolitan Statistical Area,654204,30901,21.170965340927477
47380,"Waco, TX",Metropolitan Statistical Area,8509954,299217,28.44074367432332
47420,"Wahpeton, ND-MN",Micropolitan Statistical Area,1226446,22963,53.40965901667901
47460,"Walla Walla, WA",Metropolitan Statistical Area,628899,62102,10.126871920389037
47540,"Wapakoneta, OH",Micropolitan Statistical Area,628869,46209,13.60923196779848
47580,"Warner Robins, GA",Metropolitan Statistical Area,1726349,195171,8.845315133908214
47620,"Warren, PA",Micropolitan Statistical Area,1579040,38174,41.364279352438835
47660,"Warrensburg, MO",Micropolitan Statistical Area,546800,54331,10.06423588743075
47700,"Warsaw, IN",Micropolitan Statistical Area,903913,80357,11.24871510882686
47780,"Washington, IN",Micropolitan Statistical Area,618443,33442,18.49300281083667
47820,"Washington, NC",Micropolitan Statistical Area,587041,44597,13.163239679799089
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",Metropolitan Statistical Area,48190797,6263796,7.69354509629624
47920,"Washington Court House, OH",Micropolitan Statistical Area,872352,28880,30.206094182825485
47930,"Waterbury-Shelton, CT",Metropolitan Statistical Area,4504481,452303,9.958989880677333
47940,"Waterloo-Cedar Falls, IA",Metropolitan Statistical Area,2162386,168163,12.85886907345849
47980,"Watertown, SD",Micropolitan Statistical Area,605176,28556,21.19260400616333
48020,"Watertown-Fort Atkinson, WI",Micropolitan Statistical Area,1460817,85867,17.012554299090453
48060,"Watertown-Fort Drum, NY",Metropolitan Statistical Area,943862,116130,8.127632825282012
48140,"Wausau, WI",Metropolitan Statistical Area,5865167,138067,42.48058551283073
48180,"Waycross, GA",Micropolitan Statistical Area,317239,55954,5.66963934660614
48200,"Waynesville, NC",Micropolitan Statistical Area,1541026,62432,24.683271399282418
48220,"Weatherford, OK",Micropolitan Statistical Area,927521,39189,23.66789150016586
48260,"Weirton-Steubenville, WV-OH",Metropolitan Statistical Area,12300993,115566,106.44128030735683
48300,"Wenatchee-East Wenatchee, WA",Metropolitan Statistical Area,755929,123251,6.1332484117775925
48460,"West Plains, MO",Micropolitan Statistical Area,299813,40168,7.463976299541924
48540,"Wheeling, WV-OH",Metropolitan Statistical Area,7957515,138015,57.65688512118248
48580,"Whitewater-Elkhorn, WI",Micropolitan Statistical Area,1167154,105447,11.068631634849735
48620,"Wichita, KS",Metropolitan Statistical Area,7725439,648935,11.904796320124511
48660,"Wichita Falls, TX",Metropolitan Statistical Area,3680304,148978,24.703674368027492
48680,"Wildwood-The Villages, FL",Metropolitan Statistical Area,1730912,137536,12.585155886458818
48700,"Williamsport, PA",Metropolitan Statistical Area,4341723,113570,38.229488421238
48780,"Williston, ND",Micropolitan Statistical Area,4468881,39368,113.51557102214997
48820,"Willmar, MN",Micropolitan Statistical Area,516518,43757,11.804237036359897
48900,"Wilmington, NC",Metropolitan Statistical Area,4330364,440578,9.828824861885977
48940,"Wilmington, OH",Micropolitan Statistical Area,500337,42014,11.908816108916076
48980,"Wilson, NC",Micropolitan Statistical Area,755926,78648,9.61150951073136
49010,"Winchester, TN",Micropolitan Statistical Area,267760,43478,6.158516951101706
49020,"Winchester, VA-WV",Metropolitan Statistical Area,1521499,144676,10.516595703503
49080,"Winnemucca, NV",Micropolitan Statistical Area,1821829,17299,105.31412220359559
49100,"Winona, MN",Micropolitan Statistical Area,558932,49705,11.24498541394226
49180,"Winston-Salem, NC",Metropolitan Statistical Area,6894855,683637,10.085549787387166
49220,"Wisconsin Rapids-Marshfield, WI",Micropolitan Statistical Area,1517450,74039,20.49527951485028
49260,"Woodward, OK",Micropolitan Statistical Area,1705800,20260,84.19545903257651
49300,"Wooster, OH",Micropolitan Statistical Area,1271341,116618,10.901756161141504
49340,"Worcester, MA",Metropolitan Statistical Area,7520993,861664,8.728452157685595
49380,"Worthington, MN",Micropolitan Statistical Area,387552,22067,17.5625141614175
49420,"Yakima, WA",Metropolitan Statistical Area,1640439,256605,6.392856725317122
49460,"Yankton, SD",Micropolitan Statistical Area,257974,23379,11.03443261046238
49620,"York-Hanover, PA",Metropolitan Statistical Area,8381940,459312,18.248902706656914
49660,"Youngstown-Warren, OH",Metropolitan Statistical Area,6638638,428430,15.495268772028103
49700,"Yuba City, CA",Metropolitan Statistical Area,2274350,182050,12.49299642955232
49740,"Yuma, AZ",Metropolitan Statistical Area,1616327,207685,7.782589017020969
49780,"Zanesville, OH",Micropolitan Statistical Area,2860177,86382,33.110798545993376
49820,"Zapata, TX",Micropolitan Statistical Area,733248,13855,52.9229880909419
