cbsa_code,cbsa_name,cbsa_type,votes_dem,votes_rep,votes_lib,votes_other,votes_total,dem_share_two_party,dem_share_total
30380,"Lewistown, PA",Micropolitan Statistical Area,4735,17184,95,57,22071,0.21602262876956066,0.21453491006297856
30420,"Lexington, NE",Micropolitan Statistical Area,2304,7219,44,42,9609,0.24194056494802058,0.23977521073993133
30460,"Lexington-Fayette, KY",Metropolitan Statistical Area,117200,120601,1042,3961,242804,0.4928490628718971,0.48269386006820314
30500,"Lexington Park, MD",Metropolitan Statistical Area,46969,62943,706,2527,113145,0.42733277531115804,0.4151221883423925
30580,"Liberal, KS",Micropolitan Statistical Area,1354,3133,23,55,4565,0.3017606418542456,0.29660460021905805
30620,"Lima, OH",Metropolitan Statistical Area,12754,33201,211,203,46369,0.2775323686214775,0.27505445448467725
30660,"Lincoln, IL",Micropolitan Statistical Area,3543,8757,6,258,12564,0.28804878048780486,0.2819961795606495
30700,"Lincoln, NE",Metropolitan Statistical Area,83400,80882,1333,1202,166817,0.5076636515260345,0.49994904596054357
30780,"Little Rock-North Little Rock-Conway, AR",Metropolitan Statistical Area,135304,166609,1624,5743,309280,0.4481555944924531,0.4374806001034661
30820,"Lock Haven, PA",Micropolitan Statistical Area,5395,12965,100,62,18522,0.2938453159041394,0.2912752402548321
30860,"Logan, UT-ID",Metropolitan Statistical Area,19421,45736,913,1372,67442,0.2980646745553049,0.28796595593250496
30900,"Logansport, IN",Micropolitan Statistical Area,3722,10285,71,135,14213,0.26572428071678444,0.26187293323014144
30980,"Longview, TX",Metropolitan Statistical Area,27820,89857,542,355,118574,0.23640983369732402,0.23462141784876955
31020,"Longview-Kelso, WA",Metropolitan Statistical Area,22825,34580,210,1710,59325,0.3976134483058967,0.38474504846186264
31060,"Los Alamos, NM",Micropolitan Statistical Area,7726,4047,175,239,12187,0.6562473456213369,0.6339542135061951
31080,"Los Angeles-Long Beach-Anaheim, CA",Metropolitan Statistical Area,3108840,1844677,19618,146257,5119392,0.6276025700527524,0.6072674255067789
31140,"Louisville/Jefferson County, KY-IN",Metropolitan Statistical Area,297472,340646,2555,8953,649626,0.4661708336075773,0.4579127066958527
31180,"Lubbock, TX",Metropolitan Statistical Area,39654,98863,869,579,139965,0.28627533082581924,0.2833136855642482
31220,"Ludington, MI",Micropolitan Statistical Area,6973,10830,74,187,18064,0.39167556029882605,0.38601638618246237
31260,"Lufkin, TX",Micropolitan Statistical Area,8146,26049,143,84,34422,0.23822196227518644,0.23665097902504212
31300,"Lumberton, NC",Micropolitan Statistical Area,16728,29647,81,314,46770,0.36071159029649597,0.35766516998075687
31340,"Lynchburg, VA",Metropolitan Statistical Area,44721,99608,620,712,145661,0.3098545683819607,0.3070210969305442
31380,"Macomb, IL",Micropolitan Statistical Area,4736,6987,14,235,11972,0.40399215217947626,0.39558970932175075
31420,"Macon-Bibb County, GA",Metropolitan Statistical Area,55297,57982,314,180,113773,0.48814873012650184,0.48602919849173354
31500,"Madison, IN",Micropolitan Statistical Area,4442,9614,86,185,14327,0.31602162777461584,0.3100439729182662
31540,"Madison, WI",Metropolitan Statistical Area,309036,120916,1439,6205,437596,0.7187686067281929,0.7062130366822366
31580,"Madisonville, KY",Micropolitan Statistical Area,4916,15361,57,203,20537,0.2424421758642797,0.23937283926571554
31620,"Magnolia, AR",Micropolitan Statistical Area,2466,5367,23,84,7940,0.31482190731520493,0.3105793450881612
31680,"Malvern, AR",Micropolitan Statistical Area,2818,9226,49,190,12283,0.2339754234473597,0.22942277945127412
31700,"Manchester-Nashua, NH",Metropolitan Statistical Area,118776,112057,1280,2327,234440,0.5145538116300529,0.5066370926463061
31740,"Manhattan, KS",Metropolitan Statistical Area,19131,26729,314,774,46948,0.41716092455298737,0.40749339694981684
31820,"Manitowoc, WI",Micropolitan Statistical Area,17399,28200,151,566,46316,0.3815653852058159,0.3756585197340012
31860,"Mankato, MN",Metropolitan Statistical Area,26999,27541,241,1078,55859,0.49503116978364503,0.48334198607207435
31900,"Mansfield, OH",Metropolitan Statistical Area,16591,41298,234,239,58362,0.28660021765793153,0.28427744080052086
31930,"Marietta, OH",Micropolitan Statistical Area,8600,22161,124,115,31000,0.2795747862553233,0.27741935483870966
31940,"Marinette, WI-MI",Micropolitan Statistical Area,11671,25317,105,382,37475,0.3155347680328755,0.3114342895263509
31980,"Marion, IN",Micropolitan Statistical Area,7083,17580,202,291,25156,0.2871913392531322,0.2815630465892829
32000,"Marion, NC",Micropolitan Statistical Area,5911,17520,75,149,23655,0.2522726302761299,0.2498837455083492
32020,"Marion, OH",Micropolitan Statistical Area,7902,19219,119,119,27359,0.29136093801850965,0.2888263459921781
32060,"Marion-Herrin, IL",Micropolitan Statistical Area,9890,22686,15,477,33068,0.3035977406679764,0.29908068223055523
32100,"Marquette, MI",Micropolitan Statistical Area,20866,17459,167,517,39009,0.5444487932159165,0.5349022020559359
32140,"Marshall, MN",Micropolitan Statistical Area,4284,8400,64,242,12990,0.33774834437086093,0.32979214780600463
32180,"Marshall, MO",Micropolitan Statistical Area,2726,6498,63,43,9330,0.29553339115351257,0.2921757770632369
32260,"Marshalltown, IA",Micropolitan Statistical Area,7134,9815,77,380,17406,0.4209097881880937,0.4098586694243364
32280,"Martin, TN",Micropolitan Statistical Area,2725,10541,0,128,13394,0.20541233227800393,0.2034493056592504
32300,"Martinsville, VA",Micropolitan Statistical Area,11892,18955,78,146,31071,0.38551560929750056,0.3827363136043256
32340,"Maryville, MO",Micropolitan Statistical Area,2674,6909,63,43,9689,0.27903579254930605,0.27598307358860563
32380,"Mason City, IA",Micropolitan Statistical Area,11463,15342,116,544,27465,0.4276440962506995,0.41736755871108683
32390,"Massena-Ogdensburg, NY",Micropolitan Statistical Area,18010,25919,29,68,44026,0.40997974003505655,0.40907645482215055
32460,"Mayfield, KY",Micropolitan Statistical Area,3105,13378,44,151,16678,0.1883759024449433,0.18617340208658112
32540,"McAlester, OK",Micropolitan Statistical Area,3473,13841,70,188,17572,0.20058911863232068,0.19764397905759162
32580,"McAllen-Edinburg-Mission, TX",Metropolitan Statistical Area,104517,110760,805,1183,217265,0.4855000766454382,0.48105769452051644
32620,"McComb, MS",Micropolitan Statistical Area,9757,12057,33,167,22014,0.4472815622994407,0.4432179522122286
32660,"McMinnville, TN",Micropolitan Statistical Area,3647,13192,0,176,17015,0.2165805570402043,0.21434028798119306
32700,"McPherson, KS",Micropolitan Statistical Area,4021,9816,74,193,14104,0.2905976729059767,0.2850964265456608
32740,"Meadville, PA",Micropolitan Statistical Area,12858,29685,214,115,42872,0.30223538537479727,0.29991602910990856
32780,"Medford, OR",Metropolitan Statistical Area,54065,61743,433,3331,119572,0.4668503039513678,0.4521543505168434
32820,"Memphis, TN-MS-AR",Metropolitan Statistical Area,264640,231564,349,8528,505081,0.5333290340263279,0.523955563563072
32860,"Menomonie, WI",Micropolitan Statistical Area,10643,14726,83,226,25678,0.4195277701131302,0.41447932081937844
32900,"Merced, CA",Metropolitan Statistical Area,40190,43955,267,1980,86392,0.4776279042129657,0.465205111584406
32940,"Meridian, MS",Micropolitan Statistical Area,13107,21580,52,239,34978,0.37786490616080953,0.3747212533592544
33020,"Mexico, MO",Micropolitan Statistical Area,2688,7699,97,39,10523,0.2587850197362087,0.25544046374608004
33060,"Miami, OK",Micropolitan Statistical Area,2511,8490,43,134,11178,0.22825197709299155,0.2246376811594203
33100,"Miami-Fort Lauderdale-West Palm Beach, FL",Metropolitan Statistical Area,1360195,1331378,5543,17237,2714353,0.5053531893803364,0.5011120513802
33140,"Michigan City-La Porte, IN",Metropolitan Statistical Area,20007,26726,297,523,47553,0.4281128966683072,0.4207305532773957
33180,"Middlesborough, KY",Micropolitan Statistical Area,1419,7831,11,79,9340,0.1534054054054054,0.1519271948608137
33220,"Midland, MI",Metropolitan Statistical Area,20926,28571,252,552,50301,0.4227730973594359,0.41601558617124906
33260,"Midland, TX",Metropolitan Statistical Area,11598,48769,370,154,60891,0.19212483641724784,0.19047149825097304
33300,"Milledgeville, GA",Micropolitan Statistical Area,9159,9574,59,33,18825,0.488923290450008,0.4865338645418327
33340,"Milwaukee-Waukesha, WI",Metropolitan Statistical Area,481148,396898,2704,14023,894773,0.5479758463679579,0.5377319163631447
33380,"Minden, LA",Micropolitan Statistical Area,5053,10965,32,155,16205,0.3154576101885379,0.31181734032705954
33420,"Mineral Wells, TX",Micropolitan Statistical Area,2143,11093,54,46,13336,0.1619069205197945,0.16069286142771447
33460,"Minneapolis-St. Paul-Bloomington, MN-WI",Metropolitan Statistical Area,1213760,856994,10770,44010,2125534,0.5861439842685321,0.5710376780611366
33500,"Minot, ND",Metropolitan Statistical Area,7873,23851,540,248,32512,0.24817173118143993,0.24215674212598426
33540,"Missoula, MT",Metropolitan Statistical Area,43592,29355,578,2081,75606,0.5975845476853058,0.5765679972488956
33580,"Mitchell, SD",Micropolitan Statistical Area,3401,8748,64,222,12435,0.279940735863034,0.273502211499799
33620,"Moberly, MO",Micropolitan Statistical Area,2571,8322,89,46,11028,0.23602313412283119,0.23313384113166485
33660,"Mobile, AL",Metropolitan Statistical Area,72055,100759,334,2016,175164,0.41695117293737777,0.4113573565344477
33700,"Modesto, CA",Metropolitan Statistical Area,85347,106986,622,4517,197472,0.44374600302600176,0.43219798249878466
33740,"Monroe, LA",Metropolitan Statistical Area,31791,61299,201,910,94201,0.34150821785368995,0.33748049383764506
33780,"Monroe, MI",Metropolitan Statistical Area,32622,57405,382,947,91356,0.362357959278883,0.3570865624589518
33860,"Montgomery, AL",Metropolitan Statistical Area,79026,84093,323,1916,165358,0.4844683942397881,0.4779085378391127
33900,"Monticello, IN",Micropolitan Statistical Area,2945,7969,89,160,11163,0.26983690672530697,0.2638179700797277
33910,"Monticello, NY",Micropolitan Statistical Area,14549,20386,13,114,35062,0.4164591383998855,0.41495065883292453
33940,"Montrose, CO",Micropolitan Statistical Area,8354,16704,142,417,25617,0.3333865432197302,0.32611156653784595
33980,"Morehead City, NC",Micropolitan Statistical Area,12813,32508,159,337,45817,0.2827166214337724,0.27965602287360586
34020,"Morgan City, LA",Micropolitan Statistical Area,7011,13671,36,179,20897,0.3389904264577894,0.33550270373737856
34060,"Morgantown, WV",Metropolitan Statistical Area,22218,32260,358,1042,55878,0.40783435515253863,0.39761623536991303
34100,"Morristown, TN",Metropolitan Statistical Area,9635,41222,0,459,51316,0.1894527793617398,0.1877582040689064
34140,"Moscow, ID",Micropolitan Statistical Area,9039,10669,153,600,20461,0.4586462350314593,0.44176726455207466
34180,"Moses Lake, WA",Micropolitan Statistical Area,10806,24326,126,995,36253,0.30758283046794943,0.29807188370617604
34220,"Moultrie, GA",Micropolitan Statistical Area,4114,12451,31,15,16611,0.24835496528825837,0.24766720847631088
34260,"Mountain Home, AR",Micropolitan Statistical Area,4341,16253,82,278,20954,0.21078955035447217,0.20716808246635487
34300,"Mountain Home, ID",Micropolitan Statistical Area,2611,7791,44,226,10672,0.2510094212651413,0.24465892053973012
34340,"Mount Airy, NC",Micropolitan Statistical Area,8613,28565,88,242,37508,0.23166926677067082,0.2296310120507625
34380,"Mount Pleasant, MI",Micropolitan Statistical Area,14011,16320,116,388,30835,0.4619366324882134,0.45438624939192473
34420,"Mount Pleasant, TX",Micropolitan Statistical Area,4788,15964,92,46,20890,0.23072474942174248,0.22920057443752992
34460,"Mount Sterling, KY",Micropolitan Statistical Area,5271,15906,47,280,21504,0.24890211078056382,0.2451171875
34500,"Mount Vernon, IL",Micropolitan Statistical Area,4240,12189,0,233,16662,0.2580802239941567,0.25447125195054615
34540,"Mount Vernon, OH",Micropolitan Statistical Area,8698,23112,159,135,32104,0.2734360264067903,0.2709319710939447
34580,"Mount Vernon-Anacortes, WA",Metropolitan Statistical Area,36956,30765,314,2221,70256,0.545709602634338,0.5260191300387156
34620,"Muncie, IN",Metropolitan Statistical Area,18848,26067,311,558,45784,0.419637092285428,0.4116721998951599
34660,"Murray, KY",Micropolitan Statistical Area,5111,11539,54,241,16945,0.30696696696696696,0.30162289760991445
34680,"Murrells Inlet, SC",Micropolitan Statistical Area,14965,22326,160,303,37754,0.40130326352202944,0.39638184033479895
34700,"Muscatine, IA",Micropolitan Statistical Area,8212,11152,87,422,19873,0.4240859326585416,0.41322397222362
34740,"Muskegon-Norton Shores, MI",Metropolitan Statistical Area,46028,47733,369,1051,95181,0.4909077334926035,0.4835839085531776
34780,"Muskogee, OK",Micropolitan Statistical Area,7400,16550,105,302,24357,0.3089770354906054,0.3038140986164142
34820,"Myrtle Beach-Conway-North Myrtle Beach, SC",Metropolitan Statistical Area,62325,141719,645,1265,205954,0.30544882476328633,0.3026161181623081
34860,"Nacogdoches, TX",Micropolitan Statistical Area,7690,17575,127,94,25486,0.3043736394221255,0.301734285490073
34880,"Nantucket, MA",Micropolitan Statistical Area,4784,2171,33,130,7118,0.6878504672897197,0.6720989041865693
34900,"Napa, CA",Metropolitan Statistical Area,43212,20357,297,1683,65549,0.6797652944045054,0.659232024897405
34940,"Naples-Marco Island, FL",Metropolitan Statistical Area,71720,143267,525,858,216370,0.33360156660635293,0.33146924250127097
34980,"Nashville-Davidson--Murfreesboro--Franklin, TN",Metropolitan Statistical Area,378720,542365,0,14505,935590,0.41116726469326936,0.40479269765602455
35020,"Natchez, MS-LA",Micropolitan Statistical Area,12168,10596,37,181,22982,0.5345282024248814,0.5294578365677487
35060,"Natchitoches, LA",Micropolitan Statistical Area,5740,9100,42,158,15040,0.3867924528301887,0.3816489361702128
35100,"New Bern, NC",Micropolitan Statistical Area,26694,42115,271,532,69612,0.38794343763170513,0.3834683675228409
35140,"Newberry, SC",Micropolitan Statistical Area,5841,12067,56,165,18129,0.3261670761670762,0.32219096475260633
35220,"New Castle, IN",Micropolitan Statistical Area,5208,15033,122,241,20604,0.25729954053653475,0.25276645311589985
35300,"New Haven, CT",Metropolitan Statistical Area,0,0,0,0,0,,
35340,"New Iberia, LA",Micropolitan Statistical Area,9504,19511,54,262,29331,0.3275547130794417,0.32402577477753913
35380,"New Orleans-Metairie, LA",Metropolitan Statistical Area,242117,170667,1710,7379,421873,0.5865464746695609,0.5739096837199821
35420,"New Philadelphia-Dover, OH",Micropolitan Statistical Area,12032,30652,181,158,43023,0.281885484022116,0.2796643655719034
35440,"Newport, OR",Micropolitan Statistical Area,17112,11645,114,933,29804,0.5950551170149877,0.5741511206549457
35460,"Newport, TN",Micropolitan Statistical Area,2415,13105,0,143,15663,0.15560567010309279,0.15418502202643172
35580,"New Ulm, MN",Micropolitan Statistical Area,4576,9692,67,263,14598,0.32071768993552,0.31346759830113713
35620,"New York-Newark-Jersey City, NY-NJ",Metropolitan Statistical Area,4561803,3377483,10202,103379,8052867,0.5745860521966333,0.5664818505011942
35660,"Niles, MI",Metropolitan Statistical Area,38323,44975,360,830,84488,0.4600710701337367,0.45359104251491333
35700,"Nogales, AZ",Micropolitan Statistical Area,11265,7699,81,383,19428,0.5940202488926387,0.579833230389129
35740,"Norfolk, NE",Micropolitan Statistical Area,4298,18101,148,104,22651,0.1918835662306353,0.18974879696260652
35820,"North Platte, NE",Micropolitan Statistical Area,3611,13083,99,111,16904,0.2163052593746256,0.21361807856128726
35840,"North Port-Bradenton-Sarasota, FL",Metropolitan Statistical Area,199342,303705,1469,2210,506726,0.3962691358859113,0.39339208961055877
35900,"North Wilkesboro, NC",Micropolitan Statistical Area,7194,28812,89,225,36320,0.1998000333277787,0.1980726872246696
35940,"Norwalk, OH",Micropolitan Statistical Area,7496,19484,125,111,27216,0.2778354336545589,0.2754262198706643
35980,"Norwich-New London-Willimantic, CT",Metropolitan Statistical Area,0,0,0,0,0,,
36020,"Oak Harbor, WA",Micropolitan Statistical Area,29595,20967,206,1681,52449,0.5853209920493652,0.5642624263570325
36100,"Ocala, FL",Metropolitan Statistical Area,72436,140173,547,950,214106,0.3407005347845105,0.3383184030340112
36180,"Ocean Pines, MD",Micropolitan Statistical Area,12431,19632,139,679,32881,0.3877054548856938,0.37806027797208114
36220,"Odessa, TX",Metropolitan Statistical Area,9881,32429,190,115,42615,0.23353817064523752,0.23186671359849817
36260,"Ogden, UT",Metropolitan Statistical Area,102389,174142,3566,5287,285384,0.3702622852410761,0.3587762453396126
36340,"Oil City, PA",Micropolitan Statistical Area,7624,18883,137,88,26732,0.2876221375485721,0.28520125692054465
36380,"Okeechobee, FL",Micropolitan Statistical Area,3671,12315,25,47,16058,0.22963843362942574,0.22860879312492216
36420,"Oklahoma City, OK",Metropolitan Statistical Area,226419,329020,3900,8246,567585,0.40763972281384636,0.39891646185152885
36460,"Olean, NY",Micropolitan Statistical Area,11424,22586,28,69,34107,0.33590120552778596,0.33494590553258863
36500,"Olympia-Lacey-Tumwater, WA",Metropolitan Statistical Area,95663,62282,690,5902,164537,0.6056728608059767,0.5814072214760206
36540,"Omaha, NE-IA",Metropolitan Statistical Area,226647,243452,3051,3963,477113,0.48212610535227685,0.4750384080920034
36580,"Oneonta, NY",Micropolitan Statistical Area,13031,15256,27,122,28436,0.46067097960193726,0.45825713883809255
36620,"Ontario, OR-ID",Micropolitan Statistical Area,4948,17168,59,531,22706,0.22372942665943207,0.21791596934730909
36660,"Opelousas, LA",Micropolitan Statistical Area,14833,21812,67,331,37043,0.4047755491881566,0.4004265313284561
36700,"Orangeburg, SC",Micropolitan Statistical Area,22832,13750,74,314,36970,0.624132086818654,0.6175818230998107
36740,"Orlando-Kissimmee-Sanford, FL",Metropolitan Statistical Area,630275,615227,4048,10944,1260494,0.5060409377102566,0.5000222135131147
36780,"Oshkosh-Neenah, WI",Metropolitan Statistical Area,44660,49179,372,1160,95371,0.47592152516544295,0.4682765201161779
36820,"Oskaloosa, IA",Micropolitan Statistical Area,2577,8207,41,192,11017,0.23896513353115728,0.23391122810202414
36830,"Othello, WA",Micropolitan Statistical Area,1455,3767,20,123,5365,0.2786288778245883,0.2712022367194781
36837,"Ottawa, IL",Micropolitan Statistical Area,28183,42515,24,1119,71841,0.3986392825822513,0.39229687782742445
36840,"Ottawa, KS",Micropolitan Statistical Area,3676,8773,55,204,12708,0.2952847618282593,0.28926660371419577
36900,"Ottumwa, IA",Micropolitan Statistical Area,4896,9479,52,270,14697,0.3405913043478261,0.3331292100428659
36940,"Owatonna, MN",Micropolitan Statistical Area,7650,12742,89,391,20872,0.3751471165162809,0.3665197393637409
36980,"Owensboro, KY",Metropolitan Statistical Area,16662,34283,140,646,51731,0.3270585925998626,0.32208926949024763
37020,"Owosso, MI",Micropolitan Statistical Area,15335,24718,172,460,40685,0.3828677002971063,0.37692024087501536
37060,"Oxford, MS",Micropolitan Statistical Area,11245,17568,93,381,29287,0.39027522298962275,0.38395875303035476
37100,"Oxnard-Thousand Oaks-Ventura, CA",Metropolitan Statistical Area,217424,158901,1745,9525,387595,0.5777559290506876,0.5609566686876766
37120,"Ozark, AL",Micropolitan Statistical Area,4484,14476,28,151,19139,0.23649789029535864,0.2342860128533361
37140,"Paducah, KY-IL",Metropolitan Statistical Area,13865,35822,120,486,50293,0.27904683317567974,0.27568448889507485
37220,"Pahrump, NV",Micropolitan Statistical Area,7559,18946,93,399,26997,0.28519147330692324,0.2799940734155647
37260,"Palatka, FL",Micropolitan Statistical Area,9354,26700,86,132,36272,0.2594441670827093,0.25788486987207765
37300,"Palestine, TX",Micropolitan Statistical Area,3635,15597,76,50,19358,0.18900790349417637,0.187777662981713
37340,"Palm Bay-Melbourne-Titusville, FL",Metropolitan Statistical Area,141233,216533,1462,2221,361449,0.39476361644203195,0.39074115573704726
37420,"Pampa, TX",Micropolitan Statistical Area,865,7238,34,15,8152,0.106750586202641,0.10610893032384691
37460,"Panama City-Panama City Beach, FL",Metropolitan Statistical Area,27341,81867,418,735,110361,0.25035711669474764,0.24774150288598326
37500,"Paragould, AR",Micropolitan Statistical Area,2935,12617,44,224,15820,0.18872170781893005,0.18552465233881163
37540,"Paris, TN",Micropolitan Statistical Area,3286,11629,0,161,15076,0.22031511900771036,0.21796232422393208
37580,"Paris, TX",Micropolitan Statistical Area,5182,21726,78,95,27081,0.19258213170804223,0.191351870314981
37620,"Parkersburg-Vienna, WV",Metropolitan Statistical Area,10726,28500,138,530,39894,0.2734410849946464,0.26886248558680503
37740,"Payson, AZ",Micropolitan Statistical Area,8504,18901,138,436,27979,0.3103083378945448,0.30394224239608275
37800,"Pella, IA",Micropolitan Statistical Area,5928,13289,97,347,19661,0.308476869438518,0.3015106047505213
37860,"Pensacola-Ferry Pass-Brent, FL",Metropolitan Statistical Area,91636,180721,1183,1640,275180,0.33645546103092633,0.3330038520241297
37900,"Peoria, IL",Metropolitan Statistical Area,73485,100286,0,3405,177176,0.4228841406218529,0.4147570777080417
37940,"Peru, IN",Micropolitan Statistical Area,3046,10670,77,184,13977,0.2220764071157772,0.2179294555340917
37950,"Petoskey, MI",Micropolitan Statistical Area,10005,12465,88,293,22851,0.445260347129506,0.43783641853748195
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",Metropolitan Statistical Area,2046818,1210241,12905,27351,3297315,0.628425214280736,0.6207529459575443
38060,"Phoenix-Mesa-Chandler, AZ",Metropolitan Statistical Area,1060672,1178457,11821,22219,2273169,0.47369847829222883,0.4666049906540165
38100,"Picayune, MS",Micropolitan Statistical Area,3982,20438,64,187,24671,0.16306306306306306,0.16140407766203235
38180,"Pierre, SD",Micropolitan Statistical Area,447,1260,5,23,1735,0.2618629173989455,0.2576368876080692
38210,"Pikeville, KY",Micropolitan Statistical Area,7086,32010,79,427,39602,0.1812461632903622,0.1789303570526741
38220,"Pine Bluff, AR",Micropolitan Statistical Area,13326,11272,64,320,24982,0.5417513618993414,0.5334240653270355
38240,"Pinehurst-Southern Pines, NC",Metropolitan Statistical Area,21436,39617,282,455,61790,0.3511047778159959,0.3469169768570966
38260,"Pittsburg, KS",Micropolitan Statistical Area,5956,10084,84,210,16334,0.3713216957605985,0.36463817803354964
38300,"Pittsburgh, PA",Metropolitan Statistical Area,671128,734418,6494,5515,1417555,0.4774856176887843,0.4734405366987524
38340,"Pittsfield, MA",Metropolitan Statistical Area,47094,19805,323,1452,68674,0.7039567108626437,0.6857617147683257
38380,"Plainview, TX",Micropolitan Statistical Area,2261,8998,68,48,11375,0.20081712407851496,0.19876923076923078
38420,"Platteville, WI",Micropolitan Statistical Area,10966,15922,76,342,27306,0.40783992859268076,0.4015967186698894
38460,"Plattsburgh, NY",Micropolitan Statistical Area,17478,18247,26,66,35817,0.48923722883135057,0.4879805678867577
38500,"Plymouth, IN",Micropolitan Statistical Area,5356,13837,135,231,19559,0.27906007398530713,0.2738381307837824
38540,"Pocatello, ID",Metropolitan Statistical Area,14306,24329,205,1136,39976,0.3702860100944739,0.3578647188312988
38620,"Ponca City, OK",Micropolitan Statistical Area,4136,12483,76,218,16913,0.24887177327155666,0.2445456157984982
38700,"Pontiac, IL",Micropolitan Statistical Area,4311,11970,1,267,16549,0.26478717523493644,0.26049912381412776
38740,"Poplar Bluff, MO",Micropolitan Statistical Area,3160,14549,89,62,17860,0.17844034106951268,0.1769316909294513
38820,"Port Angeles, WA",Micropolitan Statistical Area,25440,21632,162,1429,48663,0.540448674371176,0.5227791134948524
38860,"Portland-South Portland, ME",Metropolitan Statistical Area,214067,128075,2272,5536,349950,0.6256671206691958,0.6117073867695385
38900,"Portland-Vancouver-Hillsboro, OR-WA",Metropolitan Statistical Area,834779,444458,5506,46763,1331506,0.652560080735626,0.6269434760339044
38920,"Port Lavaca, TX",Micropolitan Statistical Area,1853,5939,24,16,7832,0.23780800821355236,0.23659346271705822
38940,"Port St. Lucie, FL",Metropolitan Statistical Area,117056,164414,609,1343,283422,0.4158738053789036,0.4130095758268589
39020,"Portsmouth, OH",Micropolitan Statistical Area,8021,22978,95,86,31180,0.2587502822671699,0.2572482360487492
39040,"Port Townsend, WA",Micropolitan Statistical Area,17459,6324,76,839,24698,0.73409578270193,0.7068993440764434
39060,"Pottsville, PA",Micropolitan Statistical Area,20882,51665,369,268,73184,0.28784098584365997,0.28533559247923046
39150,"Prescott Valley-Prescott, AZ",Metropolitan Statistical Area,48717,99346,784,2015,150862,0.3290288593369039,0.32292426190823403
39220,"Price, UT",Micropolitan Statistical Area,2525,6719,90,111,9445,0.27315015144958893,0.2673372154579142
39300,"Providence-Warwick, RI-MA",Metropolitan Statistical Area,421536,348487,2836,16974,789833,0.5474329987545826,0.533702694113819
39340,"Provo-Orem-Lehi, UT",Metropolitan Statistical Area,85671,209147,4436,5407,304661,0.2905894484054569,0.28120107266765354
39380,"Pueblo, CO",Metropolitan Statistical Area,39328,43688,355,1736,85107,0.4737400019273393,0.46210064977028914
39420,"Pullman, WA",Micropolitan Statistical Area,10480,8699,101,747,20027,0.546430992231086,0.5232935537025016
39460,"Punta Gorda, FL",Metropolitan Statistical Area,40450,82480,330,416,123676,0.3290490523061905,0.3270642646916136
39480,"Putnam, CT",Micropolitan Statistical Area,0,0,0,0,0,,
39500,"Quincy, IL-MO",Micropolitan Statistical Area,8983,26726,41,502,36252,0.2515612310621972,0.2477932252013682
39540,"Racine-Mount Pleasant, WI",Metropolitan Statistical Area,49721,56347,285,1333,107686,0.46876532036052343,0.4617220437197036
39580,"Raleigh-Cary, NC",Metropolitan Statistical Area,469267,335551,4251,11856,820925,0.5830721976894155,0.5716320004872553
39660,"Rapid City, SD",Metropolitan Statistical Area,25039,50209,625,1380,77253,0.33275302998086326,0.3241168627755556
39700,"Raymondville, TX",Micropolitan Statistical Area,2673,2856,18,16,5563,0.4834508952794357,0.4804961351788603
39740,"Reading, PA",Metropolitan Statistical Area,91125,116677,1094,942,209838,0.4385183973205263,0.4342635747576702
39780,"Red Bluff, CA",Micropolitan Statistical Area,7415,18503,94,520,26532,0.2860946060652828,0.2794738429066787
39820,"Redding, CA",Metropolitan Statistical Area,27130,59539,407,1824,88900,0.3130300338067821,0.3051743532058493
39860,"Red Wing, MN",Micropolitan Statistical Area,11731,16461,157,468,28817,0.416110953461975,0.4070860950133602
39900,"Reno, NV",Metropolitan Statistical Area,139938,153412,1572,5428,300350,0.47703425941707855,0.4659164308306975
39940,"Rexburg, ID",Micropolitan Statistical Area,3721,19570,163,712,24166,0.1597612811815723,0.15397666142514277
39960,"Rice Lake, WI",Micropolitan Statistical Area,8941,16726,71,1071,26809,0.34834612537499515,0.3335074042299228
39980,"Richmond, IN",Micropolitan Statistical Area,8828,17526,173,300,26827,0.3349776125066404,0.32907145785961905
40060,"Richmond, VA",Metropolitan Statistical Area,406726,309200,3130,6955,726011,0.5681117880898305,0.560220161953469
40080,"Richmond-Berea, KY",Micropolitan Statistical Area,17280,40856,208,858,59202,0.29723407183156736,0.2918820310124658
40090,"Rifle, CO",Micropolitan Statistical Area,23060,17485,206,788,41539,0.568750770748551,0.5551409518765498
40100,"Rio Grande City-Roma, TX",Micropolitan Statistical Area,6862,9487,36,36,16421,0.41971986054192917,0.4178795444857195
40140,"Riverside-San Bernardino-Ontario, CA",Metropolitan Statistical Area,813896,842093,5526,40604,1702119,0.4914863564914984,0.47816633267121744
40180,"Riverton, WY",Micropolitan Statistical Area,5179,11552,329,196,17256,0.3095451556990019,0.3001274918868799
40220,"Roanoke, VA",Metropolitan Statistical Area,67445,98686,789,1071,167991,0.4059748030168963,0.40147984118196806
40260,"Roanoke Rapids, NC",Micropolitan Statistical Area,19253,13683,54,190,33180,0.5845579305319407,0.5802591922845087
40300,"Rochelle, IL",Micropolitan Statistical Area,8883,16450,24,442,25799,0.35064935064935066,0.3443156711500446
40340,"Rochester, MN",Metropolitan Statistical Area,62441,63723,641,2497,129302,0.4949193113724993,0.4829082303444649
40380,"Rochester, NY",Metropolitan Statistical Area,278847,234886,600,1918,516251,0.5427858440084635,0.5401384210393781
