state_fips,division,gender,race4,educ_category,N,region9,educ_label,N_rounded
33,1,Female,Hispanic,4,5712,New England,Bachelor's or higher,5712
33,1,Female,Other,1,2202,New England,Less than HS,2202
33,1,Female,Other,2,8147,New England,High school,8147
33,1,Female,Other,3,10580,New England,Some college,10580
33,1,Female,Other,4,16287,New England,Bachelor's or higher,16287
33,1,Female,White,1,22640,New England,Less than HS,22640
33,1,Female,White,2,132579,New England,High school,132579
33,1,Female,White,3,154204,New England,Some college,154204
33,1,Female,White,4,201206,New England,Bachelor's or higher,201206
33,1,Male,Black,1,1650,New England,Less than HS,1650
33,1,Male,Black,2,2831,New England,High school,2831
33,1,Male,Black,3,2331,New England,Some college,2331
33,1,Male,Black,4,1994,New England,Bachelor's or higher,1994
33,1,Male,Hispanic,1,4209,New England,Less than HS,4209
33,1,Male,Hispanic,2,7723,New England,High school,7723
33,1,Male,Hispanic,3,6847,New England,Some college,6847
33,1,Male,Hispanic,4,4841,New England,Bachelor's or higher,4841
33,1,Male,Other,1,2391,New England,Less than HS,2391
33,1,Male,Other,2,8600,New England,High school,8600
33,1,Male,Other,3,7722,New England,Some college,7722
33,1,Male,Other,4,16294,New England,Bachelor's or higher,16294
33,1,Male,White,1,30970,New England,Less than HS,30970
33,1,Male,White,2,150420,New England,High school,150420
33,1,Male,White,3,134189,New England,Some college,134189
33,1,Male,White,4,182874,New England,Bachelor's or higher,182874
34,2,Female,Black,1,46555,Mid-Atlantic,Less than HS,46555
34,2,Female,Black,2,138874,Mid-Atlantic,High school,138874
34,2,Female,Black,3,147887,Mid-Atlantic,Some college,147887
34,2,Female,Black,4,141845,Mid-Atlantic,Bachelor's or higher,141845
34,2,Female,Hispanic,1,155669,Mid-Atlantic,Less than HS,155669
34,2,Female,Hispanic,2,225895,Mid-Atlantic,High school,225895
34,2,Female,Hispanic,3,195267,Mid-Atlantic,Some college,195267
34,2,Female,Hispanic,4,175961,Mid-Atlantic,Bachelor's or higher,175961
34,2,Female,Other,1,40370,Mid-Atlantic,Less than HS,40370
34,2,Female,Other,2,70805,Mid-Atlantic,High school,70805
34,2,Female,Other,3,87195,Mid-Atlantic,Some college,87195
34,2,Female,Other,4,317904,Mid-Atlantic,Bachelor's or higher,317904
34,2,Female,White,1,89069,Mid-Atlantic,Less than HS,89069
34,2,Female,White,2,507432,Mid-Atlantic,High school,507432
34,2,Female,White,3,465685,Mid-Atlantic,Some college,465685
34,2,Female,White,4,944317,Mid-Atlantic,Bachelor's or higher,944317
34,2,Male,Black,1,43617,Mid-Atlantic,Less than HS,43617
34,2,Male,Black,2,152483,Mid-Atlantic,High school,152483
34,2,Male,Black,3,118501,Mid-Atlantic,Some college,118501
34,2,Male,Black,4,97833,Mid-Atlantic,Bachelor's or higher,97833
34,2,Male,Hispanic,1,180830,Mid-Atlantic,Less than HS,180830
34,2,Male,Hispanic,2,256239,Mid-Atlantic,High school,256239
34,2,Male,Hispanic,3,172739,Mid-Atlantic,Some college,172739
34,2,Male,Hispanic,4,138744,Mid-Atlantic,Bachelor's or higher,138744
34,2,Male,Other,1,31478,Mid-Atlantic,Less than HS,31478
34,2,Male,Other,2,66117,Mid-Atlantic,High school,66117
34,2,Male,Other,3,82167,Mid-Atlantic,Some college,82167
34,2,Male,Other,4,303765,Mid-Atlantic,Bachelor's or higher,303765
34,2,Male,White,1,95619,Mid-Atlantic,Less than HS,95619
34,2,Male,White,2,485193,Mid-Atlantic,High school,485193
34,2,Male,White,3,452689,Mid-Atlantic,Some college,452689
34,2,Male,White,4,876654,Mid-Atlantic,Bachelor's or higher,876654
35,8,Female,Black,1,1108,Mountain,Less than HS,1108
35,8,Female,Black,2,2702,Mountain,High school,2702
35,8,Female,Black,3,4967,Mountain,Some college,4967
35,8,Female,Black,4,4289,Mountain,Bachelor's or higher,4289
35,8,Female,Hispanic,1,66704,Mountain,Less than HS,66704
35,8,Female,Hispanic,2,115756,Mountain,High school,115756
35,8,Female,Hispanic,3,122117,Mountain,Some college,122117
35,8,Female,Hispanic,4,74024,Mountain,Bachelor's or higher,74024
35,8,Female,Other,1,16702,Mountain,Less than HS,16702
35,8,Female,Other,2,30234,Mountain,High school,30234
35,8,Female,Other,3,39484,Mountain,Some college,39484
35,8,Female,Other,4,29923,Mountain,Bachelor's or higher,29923
35,8,Female,White,1,13765,Mountain,Less than HS,13765
35,8,Female,White,2,63158,Mountain,High school,63158
35,8,Female,White,3,108605,Mountain,Some college,108605
35,8,Female,White,4,146702,Mountain,Bachelor's or higher,146702
35,8,Male,Black,1,1455,Mountain,Less than HS,1455
35,8,Male,Black,2,5498,Mountain,High school,5498
35,8,Male,Black,3,6024,Mountain,Some college,6024
35,8,Male,Black,4,5484,Mountain,Bachelor's or higher,5484
35,8,Male,Hispanic,1,76465,Mountain,Less than HS,76465
35,8,Male,Hispanic,2,130017,Mountain,High school,130017
35,8,Male,Hispanic,3,108054,Mountain,Some college,108054
35,8,Male,Hispanic,4,55709,Mountain,Bachelor's or higher,55709
35,8,Male,Other,1,15226,Mountain,Less than HS,15226
35,8,Male,Other,2,33997,Mountain,High school,33997
35,8,Male,Other,3,34039,Mountain,Some college,34039
35,8,Male,Other,4,20240,Mountain,Bachelor's or higher,20240
35,8,Male,White,1,16731,Mountain,Less than HS,16731
35,8,Male,White,2,73500,Mountain,High school,73500
35,8,Male,White,3,103653,Mountain,Some college,103653
35,8,Male,White,4,132788,Mountain,Bachelor's or higher,132788
36,2,Female,Black,1,146576,Mid-Atlantic,Less than HS,146576
36,2,Female,Black,2,325028,Mid-Atlantic,High school,325028
36,2,Female,Black,3,342008,Mid-Atlantic,Some college,342008
36,2,Female,Black,4,326606,Mid-Atlantic,Bachelor's or higher,326606
36,2,Female,Hispanic,1,349819,Mid-Atlantic,Less than HS,349819
36,2,Female,Hispanic,2,388197,Mid-Atlantic,High school,388197
36,2,Female,Hispanic,3,387350,Mid-Atlantic,Some college,387350
36,2,Female,Hispanic,4,358954,Mid-Atlantic,Bachelor's or higher,358954
36,2,Female,Other,1,178688,Mid-Atlantic,Less than HS,178688
36,2,Female,Other,2,209211,Mid-Atlantic,High school,209211
36,2,Female,Other,3,221420,Mid-Atlantic,Some college,221420
36,2,Female,Other,4,513527,Mid-Atlantic,Bachelor's or higher,513527
36,2,Female,White,1,232445,Mid-Atlantic,Less than HS,232445
36,2,Female,White,2,1029031,Mid-Atlantic,High school,1029031
36,2,Female,White,3,1130120,Mid-Atlantic,Some college,1130120
36,2,Female,White,4,2034431,Mid-Atlantic,Bachelor's or higher,2034431
36,2,Male,Black,1,149802,Mid-Atlantic,Less than HS,149802
36,2,Male,Black,2,319084,Mid-Atlantic,High school,319084
36,2,Male,Black,3,282407,Mid-Atlantic,Some college,282407
36,2,Male,Black,4,218616,Mid-Atlantic,Bachelor's or higher,218616
36,2,Male,Hispanic,1,363674,Mid-Atlantic,Less than HS,363674
36,2,Male,Hispanic,2,425793,Mid-Atlantic,High school,425793
36,2,Male,Hispanic,3,356771,Mid-Atlantic,Some college,356771
36,2,Male,Hispanic,4,271460,Mid-Atlantic,Bachelor's or higher,271460
36,2,Male,Other,1,156793,Mid-Atlantic,Less than HS,156793
36,2,Male,Other,2,205245,Mid-Atlantic,High school,205245
36,2,Male,Other,3,201254,Mid-Atlantic,Some college,201254
36,2,Male,Other,4,436267,Mid-Atlantic,Bachelor's or higher,436267
36,2,Male,White,1,274740,Mid-Atlantic,Less than HS,274740
36,2,Male,White,2,1044243,Mid-Atlantic,High school,1044243
36,2,Male,White,3,1095923,Mid-Atlantic,Some college,1095923
36,2,Male,White,4,1812278,Mid-Atlantic,Bachelor's or higher,1812278
37,5,Female,Black,1,85706,South Atlantic,Less than HS,85706
37,5,Female,Black,2,250629,South Atlantic,High school,250629
37,5,Female,Black,3,327982,South Atlantic,Some college,327982
37,5,Female,Black,4,244001,South Atlantic,Bachelor's or higher,244001
37,5,Female,Hispanic,1,99041,South Atlantic,Less than HS,99041
37,5,Female,Hispanic,2,101403,South Atlantic,High school,101403
37,5,Female,Hispanic,3,98269,South Atlantic,Some college,98269
37,5,Female,Hispanic,4,76075,South Atlantic,Bachelor's or higher,76075
37,5,Female,Other,1,32057,South Atlantic,Less than HS,32057
37,5,Female,Other,2,65689,South Atlantic,High school,65689
37,5,Female,Other,3,92403,South Atlantic,Some college,92403
37,5,Female,Other,4,141773,South Atlantic,Bachelor's or higher,141773
37,5,Female,White,1,156294,South Atlantic,Less than HS,156294
37,5,Female,White,2,625129,South Atlantic,High school,625129
37,5,Female,White,3,900484,South Atlantic,Some college,900484
37,5,Female,White,4,1046481,South Atlantic,Bachelor's or higher,1046481
37,5,Male,Black,1,96800,South Atlantic,Less than HS,96800
37,5,Male,Black,2,279692,South Atlantic,High school,279692
37,5,Male,Black,3,244285,South Atlantic,Some college,244285
37,5,Male,Black,4,144980,South Atlantic,Bachelor's or higher,144980
37,5,Male,Hispanic,1,129540,South Atlantic,Less than HS,129540
37,5,Male,Hispanic,2,123183,South Atlantic,High school,123183
37,5,Male,Hispanic,3,86585,South Atlantic,Some college,86585
37,5,Male,Hispanic,4,58936,South Atlantic,Bachelor's or higher,58936
37,5,Male,Other,1,32614,South Atlantic,Less than HS,32614
37,5,Male,Other,2,68591,South Atlantic,High school,68591
37,5,Male,Other,3,75190,South Atlantic,Some college,75190
37,5,Male,Other,4,126027,South Atlantic,Bachelor's or higher,126027
37,5,Male,White,1,203292,South Atlantic,Less than HS,203292
37,5,Male,White,2,681736,South Atlantic,High school,681736
37,5,Male,White,3,778687,South Atlantic,Some college,778687
37,5,Male,White,4,921992,South Atlantic,Bachelor's or higher,921992
38,4,Female,Black,1,975,W. North Central,Less than HS,975
38,4,Female,Black,2,2456,W. North Central,High school,2456
38,4,Female,Black,3,2499,W. North Central,Some college,2499
38,4,Female,Black,4,1581,W. North Central,Bachelor's or higher,1581
38,4,Female,Hispanic,1,1924,W. North Central,Less than HS,1924
38,4,Female,Hispanic,2,3482,W. North Central,High school,3482
38,4,Female,Hispanic,3,3046,W. North Central,Some college,3046
38,4,Female,Hispanic,4,1890,W. North Central,Bachelor's or higher,1890
38,4,Female,Other,1,2981,W. North Central,Less than HS,2981
38,4,Female,Other,2,5577,W. North Central,High school,5577
38,4,Female,Other,3,11101,W. North Central,Some college,11101
38,4,Female,Other,4,7845,W. North Central,Bachelor's or higher,7845
38,4,Female,White,1,11172,W. North Central,Less than HS,11172
38,4,Female,White,2,56617,W. North Central,High school,56617
38,4,Female,White,3,91802,W. North Central,Some college,91802
38,4,Female,White,4,87928,W. North Central,Bachelor's or higher,87928
38,4,Male,Black,1,867,W. North Central,Less than HS,867
38,4,Male,Black,2,2622,W. North Central,High school,2622
38,4,Male,Black,3,3875,W. North Central,Some college,3875
38,4,Male,Black,4,2178,W. North Central,Bachelor's or higher,2178
38,4,Male,Hispanic,1,2160,W. North Central,Less than HS,2160
38,4,Male,Hispanic,2,3918,W. North Central,High school,3918
38,4,Male,Hispanic,3,4878,W. North Central,Some college,4878
38,4,Male,Hispanic,4,1424,W. North Central,Bachelor's or higher,1424
38,4,Male,Other,1,4022,W. North Central,Less than HS,4022
38,4,Male,Other,2,7126,W. North Central,High school,7126
38,4,Male,Other,3,9591,W. North Central,Some college,9591
38,4,Male,Other,4,5487,W. North Central,Bachelor's or higher,5487
38,4,Male,White,1,15966,W. North Central,Less than HS,15966
38,4,Male,White,2,70585,W. North Central,High school,70585
38,4,Male,White,3,100966,W. North Central,Some college,100966
38,4,Male,White,4,71951,W. North Central,Bachelor's or higher,71951
39,3,Female,Black,1,62727,E. North Central,Less than HS,62727
39,3,Female,Black,2,167411,E. North Central,High school,167411
39,3,Female,Black,3,206373,E. North Central,Some college,206373
39,3,Female,Black,4,119534,E. North Central,Bachelor's or higher,119534
39,3,Female,Hispanic,1,29148,E. North Central,Less than HS,29148
39,3,Female,Hispanic,2,54811,E. North Central,High school,54811
39,3,Female,Hispanic,3,52948,E. North Central,Some college,52948
39,3,Female,Hispanic,4,42630,E. North Central,Bachelor's or higher,42630
39,3,Female,Other,1,34057,E. North Central,Less than HS,34057
39,3,Female,Other,2,68611,E. North Central,High school,68611
39,3,Female,Other,3,83253,E. North Central,Some college,83253
39,3,Female,Other,4,113558,E. North Central,Bachelor's or higher,113558
39,3,Female,White,1,244885,E. North Central,Less than HS,244885
39,3,Female,White,2,1168975,E. North Central,High school,1168975
39,3,Female,White,3,1097263,E. North Central,Some college,1097263
39,3,Female,White,4,1169281,E. North Central,Bachelor's or higher,1169281
39,3,Male,Black,1,70939,E. North Central,Less than HS,70939
39,3,Male,Black,2,191227,E. North Central,High school,191227
39,3,Male,Black,3,154104,E. North Central,Some college,154104
39,3,Male,Black,4,78634,E. North Central,Bachelor's or higher,78634
39,3,Male,Hispanic,1,38982,E. North Central,Less than HS,38982
39,3,Male,Hispanic,2,65679,E. North Central,High school,65679
39,3,Male,Hispanic,3,47207,E. North Central,Some college,47207
39,3,Male,Hispanic,4,36565,E. North Central,Bachelor's or higher,36565
39,3,Male,Other,1,31858,E. North Central,Less than HS,31858
39,3,Male,Other,2,71938,E. North Central,High school,71938
39,3,Male,Other,3,74839,E. North Central,Some college,74839
39,3,Male,Other,4,105268,E. North Central,Bachelor's or higher,105268
39,3,Male,White,1,280940,E. North Central,Less than HS,280940
39,3,Male,White,2,1244794,E. North Central,High school,1244794
39,3,Male,White,3,973979,E. North Central,Some college,973979
39,3,Male,White,4,1027883,E. North Central,Bachelor's or higher,1027883
40,7,Female,Black,1,10347,W. South Central,Less than HS,10347
40,7,Female,Black,2,30675,W. South Central,High school,30675
40,7,Female,Black,3,36011,W. South Central,Some college,36011
40,7,Female,Black,4,25225,W. South Central,Bachelor's or higher,25225
40,7,Female,Hispanic,1,39343,W. South Central,Less than HS,39343
40,7,Female,Hispanic,2,50393,W. South Central,High school,50393
40,7,Female,Hispanic,3,40661,W. South Central,Some college,40661
40,7,Female,Hispanic,4,20721,W. South Central,Bachelor's or higher,20721
40,7,Female,Other,1,28636,W. South Central,Less than HS,28636
40,7,Female,Other,2,78399,W. South Central,High school,78399
40,7,Female,Other,3,88615,W. South Central,Some college,88615
40,7,Female,Other,4,68632,W. South Central,Bachelor's or higher,68632
40,7,Female,White,1,74031,W. South Central,Less than HS,74031
40,7,Female,White,2,306613,W. South Central,High school,306613
40,7,Female,White,3,343724,W. South Central,Some college,343724
40,7,Female,White,4,310173,W. South Central,Bachelor's or higher,310173
40,7,Male,Black,1,12545,W. South Central,Less than HS,12545
40,7,Male,Black,2,38403,W. South Central,High school,38403
40,7,Male,Black,3,34915,W. South Central,Some college,34915
40,7,Male,Black,4,17685,W. South Central,Bachelor's or higher,17685
40,7,Male,Hispanic,1,54069,W. South Central,Less than HS,54069
40,7,Male,Hispanic,2,57463,W. South Central,High school,57463
40,7,Male,Hispanic,3,35926,W. South Central,Some college,35926
40,7,Male,Hispanic,4,20263,W. South Central,Bachelor's or higher,20263
40,7,Male,Other,1,33074,W. South Central,Less than HS,33074
40,7,Male,Other,2,88879,W. South Central,High school,88879
40,7,Male,Other,3,73852,W. South Central,Some college,73852
40,7,Male,Other,4,51590,W. South Central,Bachelor's or higher,51590
40,7,Male,White,1,87983,W. South Central,Less than HS,87983
40,7,Male,White,2,321753,W. South Central,High school,321753
40,7,Male,White,3,304031,W. South Central,Some college,304031
40,7,Male,White,4,279102,W. South Central,Bachelor's or higher,279102
41,9,Female,Black,1,3150,Pacific,Less than HS,3150
41,9,Female,Black,2,5751,Pacific,High school,5751
41,9,Female,Black,3,9606,Pacific,Some college,9606
41,9,Female,Black,4,8239,Pacific,Bachelor's or higher,8239
41,9,Female,Hispanic,1,43867,Pacific,Less than HS,43867
41,9,Female,Hispanic,2,52288,Pacific,High school,52288
41,9,Female,Hispanic,3,61143,Pacific,Some college,61143
41,9,Female,Hispanic,4,44215,Pacific,Bachelor's or higher,44215
41,9,Female,Other,1,19094,Pacific,Less than HS,19094
41,9,Female,Other,2,37498,Pacific,High school,37498
41,9,Female,Other,3,64623,Pacific,Some college,64623
41,9,Female,Other,4,82981,Pacific,Bachelor's or higher,82981
41,9,Female,White,1,65242,Pacific,Less than HS,65242
41,9,Female,White,2,287782,Pacific,High school,287782
41,9,Female,White,3,457213,Pacific,Some college,457213
41,9,Female,White,4,479496,Pacific,Bachelor's or higher,479496
41,9,Male,Black,1,2750,Pacific,Less than HS,2750
41,9,Male,Black,2,9948,Pacific,High school,9948
41,9,Male,Black,3,11373,Pacific,Some college,11373
41,9,Male,Black,4,9396,Pacific,Bachelor's or higher,9396
41,9,Male,Hispanic,1,60398,Pacific,Less than HS,60398
41,9,Male,Hispanic,2,68671,Pacific,High school,68671
41,9,Male,Hispanic,3,55768,Pacific,Some college,55768
41,9,Male,Hispanic,4,34250,Pacific,Bachelor's or higher,34250
41,9,Male,Other,1,16885,Pacific,Less than HS,16885
41,9,Male,Other,2,39787,Pacific,High school,39787
41,9,Male,Other,3,55271,Pacific,Some college,55271
41,9,Male,Other,4,71099,Pacific,Bachelor's or higher,71099
41,9,Male,White,1,80415,Pacific,Less than HS,80415
41,9,Male,White,2,318901,Pacific,High school,318901
41,9,Male,White,3,415928,Pacific,Some college,415928
41,9,Male,White,4,434321,Pacific,Bachelor's or higher,434321
42,2,Female,Black,1,51637,Mid-Atlantic,Less than HS,51637
42,2,Female,Black,2,179930,Mid-Atlantic,High school,179930
42,2,Female,Black,3,178135,Mid-Atlantic,Some college,178135
42,2,Female,Black,4,125495,Mid-Atlantic,Bachelor's or higher,125495
42,2,Female,Hispanic,1,74830,Mid-Atlantic,Less than HS,74830
42,2,Female,Hispanic,2,117487,Mid-Atlantic,High school,117487
42,2,Female,Hispanic,3,101489,Mid-Atlantic,Some college,101489
42,2,Female,Hispanic,4,80948,Mid-Atlantic,Bachelor's or higher,80948
42,2,Female,Other,1,45406,Mid-Atlantic,Less than HS,45406
42,2,Female,Other,2,84938,Mid-Atlantic,High school,84938
42,2,Female,Other,3,84484,Mid-Atlantic,Some college,84484
42,2,Female,Other,4,169248,Mid-Atlantic,Bachelor's or higher,169248
42,2,Female,White,1,231803,Mid-Atlantic,Less than HS,231803
42,2,Female,White,2,1307170,Mid-Atlantic,High school,1307170
42,2,Female,White,3,1044195,Mid-Atlantic,Some college,1044195
42,2,Female,White,4,1425669,Mid-Atlantic,Bachelor's or higher,1425669
42,2,Male,Black,1,60006,Mid-Atlantic,Less than HS,60006
42,2,Male,Black,2,200135,Mid-Atlantic,High school,200135
42,2,Male,Black,3,136000,Mid-Atlantic,Some college,136000
42,2,Male,Black,4,82596,Mid-Atlantic,Bachelor's or higher,82596
42,2,Male,Hispanic,1,88858,Mid-Atlantic,Less than HS,88858
42,2,Male,Hispanic,2,143282,Mid-Atlantic,High school,143282
42,2,Male,Hispanic,3,88015,Mid-Atlantic,Some college,88015
42,2,Male,Hispanic,4,62124,Mid-Atlantic,Bachelor's or higher,62124
42,2,Male,Other,1,39801,Mid-Atlantic,Less than HS,39801
42,2,Male,Other,2,84801,Mid-Atlantic,High school,84801
42,2,Male,Other,3,74054,Mid-Atlantic,Some college,74054
42,2,Male,Other,4,155594,Mid-Atlantic,Bachelor's or higher,155594
42,2,Male,White,1,260536,Mid-Atlantic,Less than HS,260536
42,2,Male,White,2,1354031,Mid-Atlantic,High school,1354031
42,2,Male,White,3,941468,Mid-Atlantic,Some college,941468
42,2,Male,White,4,1283032,Mid-Atlantic,Bachelor's or higher,1283032
44,1,Female,Black,1,2492,New England,Less than HS,2492
44,1,Female,Black,2,5291,New England,High school,5291
44,1,Female,Black,3,7424,New England,Some college,7424
44,1,Female,Black,4,4878,New England,Bachelor's or higher,4878
44,1,Female,Hispanic,1,14993,New England,Less than HS,14993
44,1,Female,Hispanic,2,22239,New England,High school,22239
44,1,Female,Hispanic,3,17862,New England,Some college,17862
44,1,Female,Hispanic,4,11641,New England,Bachelor's or higher,11641
44,1,Female,Other,1,4928,New England,Less than HS,4928
44,1,Female,Other,2,9112,New England,High school,9112
44,1,Female,Other,3,9798,New England,Some college,9798
44,1,Female,Other,4,16181,New England,Bachelor's or higher,16181
44,1,Female,White,1,20367,New England,Less than HS,20367
44,1,Female,White,2,81508,New England,High school,81508
44,1,Female,White,3,95516,New England,Some college,95516
44,1,Female,White,4,136112,New England,Bachelor's or higher,136112
44,1,Male,Black,1,2930,New England,Less than HS,2930
44,1,Male,Black,2,8222,New England,High school,8222
44,1,Male,Black,3,5489,New England,Some college,5489
44,1,Male,Black,4,4657,New England,Bachelor's or higher,4657
44,1,Male,Hispanic,1,18552,New England,Less than HS,18552
44,1,Male,Hispanic,2,24321,New England,High school,24321
44,1,Male,Hispanic,3,14879,New England,Some college,14879
44,1,Male,Hispanic,4,9719,New England,Bachelor's or higher,9719
44,1,Male,Other,1,4266,New England,Less than HS,4266
44,1,Male,Other,2,9094,New England,High school,9094
44,1,Male,Other,3,9514,New England,Some college,9514
44,1,Male,Other,4,13385,New England,Bachelor's or higher,13385
44,1,Male,White,1,22604,New England,Less than HS,22604
44,1,Male,White,2,85944,New England,High school,85944
44,1,Male,White,3,82658,New England,Some college,82658
44,1,Male,White,4,117791,New England,Bachelor's or higher,117791
45,5,Female,Black,1,64599,South Atlantic,Less than HS,64599
45,5,Female,Black,2,175926,South Atlantic,High school,175926
45,5,Female,Black,3,187120,South Atlantic,Some college,187120
45,5,Female,Black,4,114385,South Atlantic,Bachelor's or higher,114385
45,5,Female,Hispanic,1,26222,South Atlantic,Less than HS,26222
45,5,Female,Hispanic,2,35124,South Atlantic,High school,35124
45,5,Female,Hispanic,3,34006,South Atlantic,Some college,34006
45,5,Female,Hispanic,4,24316,South Atlantic,Bachelor's or higher,24316
45,5,Female,Other,1,12306,South Atlantic,Less than HS,12306
45,5,Female,Other,2,25942,South Atlantic,High school,25942
45,5,Female,Other,3,36750,South Atlantic,Some college,36750
45,5,Female,Other,4,42232,South Atlantic,Bachelor's or higher,42232
45,5,Female,White,1,92694,South Atlantic,Less than HS,92694
45,5,Female,White,2,350566,South Atlantic,High school,350566
45,5,Female,White,3,451948,South Atlantic,Some college,451948
45,5,Female,White,4,489232,South Atlantic,Bachelor's or higher,489232
45,5,Male,Black,1,75409,South Atlantic,Less than HS,75409
45,5,Male,Black,2,188216,South Atlantic,High school,188216
45,5,Male,Black,3,126004,South Atlantic,Some college,126004
45,5,Male,Black,4,60583,South Atlantic,Bachelor's or higher,60583
45,5,Male,Hispanic,1,39123,South Atlantic,Less than HS,39123
45,5,Male,Hispanic,2,44237,South Atlantic,High school,44237
45,5,Male,Hispanic,3,29682,South Atlantic,Some college,29682
45,5,Male,Hispanic,4,23660,South Atlantic,Bachelor's or higher,23660
45,5,Male,Other,1,12113,South Atlantic,Less than HS,12113
45,5,Male,Other,2,26619,South Atlantic,High school,26619
45,5,Male,Other,3,31601,South Atlantic,Some college,31601
45,5,Male,Other,4,38511,South Atlantic,Bachelor's or higher,38511
45,5,Male,White,1,101126,South Atlantic,Less than HS,101126
45,5,Male,White,2,363988,South Atlantic,High school,363988
45,5,Male,White,3,393220,South Atlantic,Some college,393220
45,5,Male,White,4,443320,South Atlantic,Bachelor's or higher,443320
46,4,Female,Black,1,1078,W. North Central,Less than HS,1078
46,4,Female,Black,2,1726,W. North Central,High school,1726
46,4,Female,Black,3,1260,W. North Central,Some college,1260
46,4,Female,Black,4,1245,W. North Central,Bachelor's or higher,1245
46,4,Female,Hispanic,1,2310,W. North Central,Less than HS,2310
46,4,Female,Hispanic,2,4094,W. North Central,High school,4094
46,4,Female,Hispanic,3,3242,W. North Central,Some college,3242
46,4,Female,Hispanic,4,2313,W. North Central,Bachelor's or higher,2313
46,4,Female,Other,1,5899,W. North Central,Less than HS,5899
46,4,Female,Other,2,12297,W. North Central,High school,12297
46,4,Female,Other,3,12751,W. North Central,Some college,12751
46,4,Female,Other,4,8133,W. North Central,Bachelor's or higher,8133
46,4,Female,White,1,12477,W. North Central,Less than HS,12477
46,4,Female,White,2,75614,W. North Central,High school,75614
46,4,Female,White,3,98044,W. North Central,Some college,98044
46,4,Female,White,4,96860,W. North Central,Bachelor's or higher,96860
46,4,Male,Black,1,986,W. North Central,Less than HS,986
46,4,Male,Black,2,2743,W. North Central,High school,2743
46,4,Male,Black,3,2596,W. North Central,Some college,2596
46,4,Male,Black,4,1839,W. North Central,Bachelor's or higher,1839
46,4,Male,Hispanic,1,3644,W. North Central,Less than HS,3644
46,4,Male,Hispanic,2,4810,W. North Central,High school,4810
46,4,Male,Hispanic,3,3566,W. North Central,Some college,3566
46,4,Male,Hispanic,4,1903,W. North Central,Bachelor's or higher,1903
46,4,Male,Other,1,7677,W. North Central,Less than HS,7677
46,4,Male,Other,2,12705,W. North Central,High school,12705
46,4,Male,Other,3,10118,W. North Central,Some college,10118
46,4,Male,Other,4,6771,W. North Central,Bachelor's or higher,6771
46,4,Male,White,1,16248,W. North Central,Less than HS,16248
46,4,Male,White,2,91564,W. North Central,High school,91564
46,4,Male,White,3,97835,W. North Central,Some college,97835
46,4,Male,White,4,83164,W. North Central,Bachelor's or higher,83164
47,6,Female,Black,1,43287,E. South Central,Less than HS,43287
47,6,Female,Black,2,140096,E. South Central,High school,140096
47,6,Female,Black,3,153327,E. South Central,Some college,153327
47,6,Female,Black,4,108938,E. South Central,Bachelor's or higher,108938
47,6,Female,Hispanic,1,39580,E. South Central,Less than HS,39580
47,6,Female,Hispanic,2,43314,E. South Central,High school,43314
47,6,Female,Hispanic,3,38740,E. South Central,Some college,38740
47,6,Female,Hispanic,4,31993,E. South Central,Bachelor's or higher,31993
47,6,Female,Other,1,16075,E. South Central,Less than HS,16075
47,6,Female,Other,2,37259,E. South Central,High school,37259
47,6,Female,Other,3,43625,E. South Central,Some college,43625
47,6,Female,Other,4,57591,E. South Central,Bachelor's or higher,57591
47,6,Female,White,1,149564,E. South Central,Less than HS,149564
47,6,Female,White,2,633327,E. South Central,High school,633327
47,6,Female,White,3,634573,E. South Central,Some college,634573
47,6,Female,White,4,663551,E. South Central,Bachelor's or higher,663551
47,6,Male,Black,1,47800,E. South Central,Less than HS,47800
47,6,Male,Black,2,157958,E. South Central,High school,157958
47,6,Male,Black,3,110182,E. South Central,Some college,110182
47,6,Male,Black,4,63671,E. South Central,Bachelor's or higher,63671
47,6,Male,Hispanic,1,54798,E. South Central,Less than HS,54798
47,6,Male,Hispanic,2,54505,E. South Central,High school,54505
47,6,Male,Hispanic,3,35224,E. South Central,Some college,35224
47,6,Male,Hispanic,4,26851,E. South Central,Bachelor's or higher,26851
47,6,Male,Other,1,14445,E. South Central,Less than HS,14445
47,6,Male,Other,2,37335,E. South Central,High school,37335
47,6,Male,Other,3,38247,E. South Central,Some college,38247
47,6,Male,Other,4,50994,E. South Central,Bachelor's or higher,50994
47,6,Male,White,1,183393,E. South Central,Less than HS,183393
47,6,Male,White,2,663418,E. South Central,High school,663418
47,6,Male,White,3,536669,E. South Central,Some college,536669
47,6,Male,White,4,588985,E. South Central,Bachelor's or higher,588985
48,7,Female,Black,1,116214,W. South Central,Less than HS,116214
48,7,Female,Black,2,362294,W. South Central,High school,362294
48,7,Female,Black,3,517345,W. South Central,Some college,517345
48,7,Female,Black,4,420303,W. South Central,Bachelor's or higher,420303
48,7,Female,Hispanic,1,1032643,W. South Central,Less than HS,1032643
48,7,Female,Hispanic,2,1183674,W. South Central,High school,1183674
48,7,Female,Hispanic,3,1148101,W. South Central,Some college,1148101
48,7,Female,Hispanic,4,777627,W. South Central,Bachelor's or higher,777627
48,7,Female,Other,1,107370,W. South Central,Less than HS,107370
48,7,Female,Other,2,173128,W. South Central,High school,173128
48,7,Female,Other,3,244196,W. South Central,Some college,244196
48,7,Female,Other,4,517841,W. South Central,Bachelor's or higher,517841
